ID,force
2170,45.022188736713744
2171,33.64697720350884
2172,40.237081025335854
2173,48.14166014305
2174,45.40890421781009
2175,47.467304180412356
2176,32.844413633018306
2177,30.73137572627953
2178,46.29964430543189
2179,31.41811721849723
2180,31.300145156100324
2181,44.11005940856018
2182,47.665857541122776
2183,32.39314730804186
2184,29.387061218597943
2185,50.41717398311544
2186,48.04201142142577
2187,47.35334879630965
2188,43.56609763081526
2189,42.27262348326603
2190,29.72681327517844
2191,33.35248027697404
2192,32.21379987868997
2193,48.50898277032733
2194,28.773674720825525
2195,32.63739610391612
2196,29.917972832866887
2197,35.80847772220122
2198,48.311052258823324
2199,47.68343921421679
2200,45.6044611944696
2201,46.44859840189461
2202,50.09251856375638
2203,48.88444175304084
2204,48.05850832825474
2205,40.420461948200035
2206,32.07419451800746
2207,46.83148279431657
2208,45.26972020423384
2209,29.550563712781564
2210,44.31235226213274
2211,32.23766221741528
2212,33.731240747265346
2213,28.415374001344144
2214,45.55624637756115
2215,35.483924111376986
2216,34.2924747648265
2217,48.13200094933795
2218,50.0243764997257
2219,40.6070943296032
2220,45.14885815135302
2221,29.540105675912937
2222,47.81322281452846
2223,29.866496947303084
2224,34.76595983968568
2225,32.81301762698594
2226,29.274144595067394
2227,41.67348055681994
2228,44.4622788858755
2229,29.3520432114261
2230,38.67659253918185
2231,29.963834205200772
2232,29.192641175935293
2233,37.92201895629078
2234,45.729194856786606
2235,40.00657228245006
2236,31.18055382859497
2237,45.440321939709655
2238,32.020362007842124
2239,30.14314012311062
2240,35.246070391756
2241,26.69155712446773
2242,34.436412232609484
2243,29.08807084578998
2244,46.52774079106049
2245,32.43819776133394
2246,30.596708805307884
2247,29.08541201297205
2248,30.738137197830635
2249,39.430482673289575
2250,45.698825910612705
2251,45.830218950949096
2252,47.096578624555406
2253,42.010139846602335
2254,31.708343710923852
2255,28.72062922556762
2256,42.8436994937475
2257,44.88362937302245
2258,32.1432705719202
2259,47.00761877957439
2260,45.61241221912935
2261,29.395081427293114
2262,28.17705325693842
2263,44.4283407715396
2264,30.73746676760827
2265,27.778751882178188
2266,28.34934767701224
2267,30.68257730515813
2268,45.707409116738624
2269,44.57187742766155
2270,49.15319834422836
2271,33.80880483688819
2272,42.419244078965455
2273,30.65756527099397
2274,31.610127899300068
2275,35.22762203342083
2276,27.83973912032247
2277,46.406532587395944
2278,28.18268167745907
2279,28.032554755967148
2280,29.586431590269292
2281,32.64287151626966
2282,45.8138982156664
2283,44.25856681514632
2284,27.32522704083376
2285,42.09997820975378
2286,44.51995025249523
2287,35.63705858226133
2288,43.16848266400802
2289,43.07248194996718
2290,35.63905701584269
2291,27.610278807102127
2292,40.75351674759855
2293,27.20704524090582
2294,32.75773911680593
2295,35.69215553746369
2296,29.890876997989714
2297,41.89184919465428
2298,42.82783443986649
2299,44.28352735224019
2300,45.23392066722311
2301,27.907870951690985
2302,41.33963427787342
2303,26.28461169779195
2304,30.771726999069323
2305,36.73102806684885
2306,46.539284222098864
2307,45.79929300744746
2308,44.990973346996846
2309,28.652495826711164
2310,34.75124831012069
2311,26.341776872503566
2312,43.4537540086044
2313,39.82711752146924
2314,47.01883833105195
2315,42.168226194615734
2316,32.135253569408704
2317,27.70678683223169
2318,38.416899580868076
2319,26.49063979908049
2320,29.05738135124649
2321,42.634684698089465
2322,31.555488453900306
2323,42.0760154408416
2324,44.37992621131527
2325,38.09739305758034
2326,35.76783670148062
2327,45.35762559208066
2328,32.54847838437526
2329,30.466693632924162
2330,45.132217731326996
2331,42.68254714670731
2332,40.68582451731991
2333,41.79720229042857
2334,42.48092557213006
2335,26.168053503422822
2336,44.77950718009695
2337,24.79560078379095
2338,32.6515317919221
2339,28.66030847155259
2340,24.822525774569197
2341,44.6255047122015
2342,25.295829838751636
2343,26.93109404168165
2344,34.21159890075224
2345,27.72618947698067
2346,30.62300819753859
2347,30.615528569451715
2348,39.84066269222003
2349,32.301446353657184
2350,40.66410745697268
2351,31.66426202515381
2352,39.553633227559835
2353,44.09313981537705
2354,43.37309097750267
2355,42.0693794869221
2356,45.37838398751468
2357,43.490144697314335
2358,45.453643870638516
2359,36.63907496825071
2360,45.20812436126803
2361,40.99282569923029
2362,34.671296137590204
2363,28.853573858788188
2364,44.904794203650596
2365,42.31212227808248
2366,44.33669865630033
2367,24.49407823324588
2368,28.600435539173397
2369,30.481259860612756
2370,32.44437190154402
2371,24.698735282742426
2372,40.733770984326625
2373,30.010438393587297
2374,44.41772706532278
2375,43.662587722677166
2376,24.89602044772261
2377,21.621256629907805
2378,30.448218475217164
2379,43.5503608757039
2380,43.673160034320894
2381,27.469310297099092
2382,43.751714234063925
2383,33.19065113602337
2384,43.40064342327322
2385,26.767971047984158
2386,43.783834022036636
2387,28.133271145578284
2388,25.83799351763285
2389,29.993720944846125
2390,34.039620289865354
2391,34.78974398598004
2392,45.02133853036818
2393,31.102530204340034
2394,24.479579576279974
2395,40.99083493932657
2396,25.146789077686112
2397,23.583320656550598
2398,43.446458109054674
2399,23.34795631746826
2400,25.507059579849134
2401,42.380674580967515
2402,33.97326725969965
2403,22.987886131818666
2404,31.375903091756427
2405,34.270827252715826
2406,24.408582367180948
2407,27.855364075464614
2408,26.164877975973745
2409,24.484366567318798
2410,31.139998144033072
2411,41.36508956725047
2412,40.91763429741102
2413,31.234217489059095
2414,24.069795320538876
2415,24.19195711466964
2416,41.17544214982897
2417,31.102694795781836
2418,40.33234600391506
2419,22.604052478541952
2420,24.67913623897913
2421,25.955309034450014
2422,26.558016188785306
2423,27.020818915267725
2424,39.99399742353632
2425,32.36981964235684
2426,41.765296366060035
2427,33.71624511760459
2428,26.129482453773594
2429,22.360285402220267
2430,31.791502026443244
2431,43.024317184771185
2432,32.88214761281613
2433,40.665888153925266
2434,24.382012750135676
2435,26.48196606451965
2436,23.74839377398005
2437,40.82985160613039
2438,32.944552316452345
2439,36.046959552486264
2440,40.44606971589899
2441,22.195685902073684
2442,38.70269857267066
2443,34.18393548106388
2444,31.097097974150532
2445,41.89052770224583
2446,42.03325623060519
2447,41.890019756411654
2448,32.96366339227679
2449,30.07114972077567
2450,36.95073787491582
2451,37.94154580511495
2452,34.40056423016928
2453,27.420598055392524
2454,43.40294291211204
2455,21.62928613625634
2456,26.297339902054382
2457,24.664369633088274
2458,24.981407951551216
2459,33.47519406501321
2460,26.743610305723653
2461,25.146861580696328
2462,43.20134463960194
2463,32.0983949336797
2464,23.12493260293278
2465,34.56675741770386
2466,29.047539103442062
2467,31.692927700899144
2468,32.5820451495695
2469,38.56911575011613
2470,41.628033720902685
2471,39.06003857881342
2472,36.22082701915001
2473,28.225504079693717
2474,35.50544656040104
2475,23.73599381739666
2476,38.29397790932718
2477,35.30903299722058
2478,22.764635439350613
2479,26.572213172286595
2480,36.85504726021696
2481,28.781999725607648
2482,34.192380990328
2483,41.99506917934045
2484,23.631086758047584
2485,24.846561302710132
2486,22.678369262865253
2487,20.870828442704052
2488,37.66827982088127
2489,23.498638326386764
2490,20.88950585299788
2491,40.906461842215016
2492,30.400777848723624
2493,27.54272197157537
2494,41.027470790506406
2495,37.09649297927326
2496,38.49408366665466
2497,21.171886001592007
2498,40.657250010496604
2499,35.23451367624504
2500,24.270926866400846
2501,24.65160049561549
2502,28.13658028639837
2503,26.1631444410852
2504,36.55889708477633
2505,21.878168897296575
2506,37.53965312861565
2507,38.820535891190445
2508,21.813362160130396
2509,24.438677428139172
2510,34.30716460994073
2511,21.723250607146586
2512,37.134645195303406
2513,25.396532393861705
2514,40.02724244430103
2515,23.084794315849642
2516,26.578248621225356
2517,35.01563002247941
2518,36.829753528444975
2519,41.6396865276865
2520,30.108892288298918
2521,24.933959569869966
2522,29.35226840740072
2523,34.14346822109389
2524,21.484058918183546
2525,40.065061816618204
2526,36.538563622497136
2527,21.522273718509034
2528,21.91914771619159
2529,33.18744047403163
2530,30.137098268966838
2531,36.05199653351127
2532,35.76774404493337
2533,31.498373443697538
2534,37.10127174276078
2535,23.310023690983954
2536,29.745039594669702
2537,21.529425231606453
2538,32.786690231059744
2539,22.09364012963662
2540,27.273186195767156
2541,36.46930575497826
2542,27.776460025817926
2543,39.75341179876809
2544,22.75814886171048
2545,36.78278257597404
2546,22.746817875066778
2547,21.123744658664084
2548,25.86182059845494
2549,34.90119441046571
2550,40.34728780005335
2551,36.047926373076336
2552,16.171213321152905
2553,40.09271793442418
2554,39.35857796117259
2555,40.28480735434191
2556,26.192743608844392
2557,23.293505343967517
2558,28.02600760970687
2559,21.132526928223914
2560,20.760849477698663
2561,26.617744920625245
2562,37.87516399656259
2563,35.00414708806668
2564,26.201666927839554
2565,34.88895887981674
2566,33.87863087031905
2567,27.445299231120757
2568,21.50096535703174
2569,20.927369595079185
2570,28.079881064488394
2571,28.474667670644152
2572,36.7533150495793
2573,27.460345992700454
2574,20.78829637315497
2575,36.37908796321325
2576,20.635555602510486
2577,37.447795519164856
2578,40.337632984043935
2579,38.28168122656737
2580,36.89522196958137
2581,24.413383850325133
2582,21.17291740559981
2583,19.622078472589916
2584,20.400111710571174
2585,19.839550797048048
2586,29.86109234196917
2587,21.27362839905086
2588,19.878478673745057
2589,24.109125890338255
2590,29.557133649734048
2591,34.48213155190958
2592,19.803394657764912
2593,21.41017054978109
2594,36.395324903899514
2595,38.86161595850184
2596,32.73548201992826
2597,19.109722628574836
2598,32.23002131595074
2599,34.50926324104606
2600,25.3597362472224
2601,30.252580150517375
2602,37.73916823789122
2603,30.85603926390443
2604,26.26055294020554
2605,24.739997188803308
2606,31.39840955586294
2607,38.116183929383745
2608,18.10125383482531
2609,30.373154225917386
2610,30.123799760985637
2611,17.920101349618918
2612,19.39478155052861
2613,31.31728324630258
2614,26.95872611736241
2615,20.727080719743213
2616,36.88384851882339
2617,35.365652889738456
2618,19.70583378838991
2619,22.144468230861417
2620,36.20533078749736
2621,35.78521014041456
2622,28.560414071785683
2623,33.37192499977692
2624,34.431495645332944
2625,31.458386614695396
2626,29.2720937790921
2627,22.26098070566464
2628,17.874981076165675
2629,21.392755484571833
2630,36.25058319593827
2631,14.687437088351137
2632,20.288418370616522
2633,17.67867621913776
2634,20.68160664260343
2635,21.336436921411583
2636,32.31600258230768
2637,24.871056236955013
2638,19.071597070824428
2639,22.11958911465136
2640,37.366146243663145
2641,31.71775690595116
2642,36.12051108591176
2643,25.261263924264995
2644,35.498678949532795
2645,39.2327596111598
2646,19.50471620108878
2647,36.62229064278202
2648,31.154709656507503
2649,35.290941209052654
2650,30.382190087618163
2651,22.267432774861664
2652,38.3675613936995
2653,24.472666856940453
2654,30.95823921994787
2655,18.22793663798397
2656,20.500535619915446
2657,19.570381114801688
2658,33.66965180097316
2659,33.50121260737943
2660,38.37567236856208
2661,33.74422464157619
2662,26.99008780098878
2663,18.144650204660213
2664,18.904504129672496
2665,24.24062921163502
2666,22.382160380295602
2667,34.85417118672251
2668,33.094947275174974
2669,30.972265153017624
2670,20.98067094068323
2671,23.70358918629816
2672,34.54423517102772
2673,24.64779658461462
2674,35.210860001418574
2675,17.579787795550036
2676,36.598868291560464
2677,27.45817657925006
2678,17.58294365388757
2679,18.82745949187795
2680,36.50285515717376
2681,24.353705300098802
2682,21.873247036648
2683,26.20010026287637
2684,17.020486001671575
2685,16.873047424537617
2686,32.40468391602348
2687,18.061419656681178
2688,16.416756627145368
2689,35.78661596348893
2690,17.169690914683752
2691,33.91766417896798
2692,17.664666627915956
2693,21.67026831555507
2694,20.06867120991174
2695,24.405929410071394
2696,35.47719922497549
2697,31.823491791428122
2698,36.009036156137356
2699,17.213911034957732
2700,17.519665214935056
2701,35.21568371030505
2702,17.418934398831386
2703,33.34101525070479
2704,32.38418851739165
2705,29.94873770812558
2706,34.56049119517665
2707,34.754244941327116
2708,17.065362240078294
2709,34.78873889513574
2710,34.213946731310415
2711,16.790364757491396
2712,32.79055459041222
2713,30.25921352603949
2714,16.659927996608953
2715,17.063173328041014
2716,16.785408107681516
2717,20.25156865469089
2718,24.787442874799616
2719,33.62373133367649
2720,28.356004835658403
2721,18.766373517337524
2722,23.610255684591188
2723,36.715360147294234
2724,16.836392451143155
2725,27.565359692136383
2726,33.55711970816045
2727,26.06423566438281
2728,32.45784055042273
2729,26.402439674114095
2730,32.94383351415961
2731,18.73124479851748
2732,35.20748262922835
2733,32.06337316654223
2734,33.251341227633375
2735,35.10462985182322
2736,27.947981520820967
2737,22.242779325502447
2738,25.087081238897216
2739,21.9550915871317
2740,23.19517622897575
2741,33.47898540674209
2742,15.68190217375045
2743,34.88597895957502
2744,31.624274512056203
2745,31.341928925484705
2746,36.40708690409512
2747,33.96730862850637
2748,15.851746307264
2749,34.626594863791915
2750,32.16604718958402
2751,35.23295113119104
2752,20.633087192527462
2753,33.77566436168781
2754,34.24333476909511
2755,24.92192488440625
2756,23.132444533682246
2757,29.57273997606371
2758,15.908230516274948
2759,36.09086131344558
2760,35.28206582018288
2761,34.08665221626349
2762,16.097298198723568
2763,15.52289173880207
2764,18.13850072325741
2765,23.494435089586766
2766,33.934802022822595
2767,14.259400807568772
2768,32.225350463324666
2769,15.990296654986155
2770,27.827775503070892
2771,31.64664741665814
2772,30.672100258117364
2773,14.253517074945131
2774,34.05701898866117
2775,34.94156999061253
2776,30.558766981599508
2777,17.6185201646302
2778,16.340692679064013
2779,22.52939575115216
2780,21.90451259821804
2781,17.08742888229486
2782,29.48529820613415
2783,35.0957695112289
2784,30.536978629156515
2785,33.11768447793031
2786,31.9671685237571
2787,34.45585205355812
2788,17.478193910881053
2789,20.214145330938496
2790,15.68626747517563
2791,33.28417256808063
2792,33.140411382566136
2793,31.12467138310002
2794,33.963093224542845
2795,17.044818515572736
2796,35.26410519747766
2797,27.58903211226604
2798,30.701755644284944
2799,31.16664833778468
2800,34.9285006355829
2801,29.18299903173651
2802,33.675218891051834
2803,19.060563557904395
2804,17.51216122798214
2805,31.25981538509141
2806,29.71823181919943
2807,29.814472050141028
2808,15.758817189631667
2809,15.42038991484915
2810,32.42471536065426
2811,33.45867912917332
2812,32.62040715451723
2813,22.97707015594326
2814,31.557541121068855
2815,22.42883246427871
2816,33.13718500557915
2817,27.165582824429546
2818,15.138047058774765
2819,22.78636846674421
2820,28.57449664489668
2821,32.78764001468359
2822,21.02395628826479
2823,15.711203605628743
2824,29.613469651468677
2825,31.118711578279992
2826,16.560303908776948
2827,32.8470728748345
2828,13.941975751744524
2829,17.134095273446015
2830,13.034500200180732
2831,16.73893548294987
2832,14.515464578182884
2833,33.43948599617054
2834,32.850161780498595
2835,17.039697709923608
2836,14.188273172160066
2837,26.83471123378523
2838,9.839730176098804
2839,14.10945488457625
2840,30.696597117842764
2841,34.059261796327256
2842,29.611104591957584
2843,22.987017773804116
2844,17.261154119190298
2845,14.432597457496929
2846,14.023510098028408
2847,24.143660140034665
2848,19.634397417711558
2849,14.473220392584121
2850,32.35951570697105
2851,16.09493540393693
2852,20.12029735869005
2853,30.068391113858034
2854,33.90548554804666
2855,19.424518433633526
2856,16.521216586000307
2857,26.958295343552187
2858,32.384540721584784
2859,29.773963806202296
2860,15.058658553084124
2861,13.706121320539095
2862,15.258985341703344
2863,13.902925750852619
2864,33.8055779523877
2865,32.436332550316706
2866,27.818419726858917
2867,32.15162639897394
2868,30.36120383754108
2869,16.484212169312833
2870,31.58578678766337
2871,18.279425135957204
2872,24.78382282633409
2873,15.628354600195406
2874,14.555929877072572
2875,20.157448063729113
2876,12.361152711900761
2877,18.78307636149885
2878,33.513727087912564
2879,14.750421481172763
2880,29.021931393070385
2881,22.64545433020123
2882,32.89259784731897
2883,16.2125900291071
2884,32.98209125525496
2885,14.286627596411698
2886,11.685286059552059
2887,20.60143523572953
2888,21.000927484475376
2889,26.454925158299194
2890,19.306769481203457
2891,15.581818205922183
2892,31.629903486335515
2893,22.347192167297404
2894,20.62068731275405
2895,15.204136582100315
2896,25.63452020318287
2897,29.791209624473723
2898,28.640395784823284
2899,29.57741021287181
2900,31.065788353578487
2901,28.918590408773998
2902,21.46401818438857
2903,30.989178575242082
2904,18.05352576218545
2905,24.094509883297615
2906,12.631708777383306
2907,31.50846832489347
2908,31.69110233972104
2909,28.741218670639267
2910,16.411613906182325
2911,12.733017577749395
2912,12.82155300233593
2913,28.956754308709357
2914,11.749343569482575
2915,31.403737739967205
2916,14.528566471008444
2917,13.533315680806275
2918,14.549030649036697
2919,23.999936794400522
2920,15.507450950809904
2921,29.761769377862272
2922,16.87519077511049
2923,25.65179066859291
2924,30.835162877139286
2925,12.44216534122697
2926,32.32291542445246
2927,30.69662273416202
2928,12.669513132181617
2929,16.67124836541272
2930,27.519409364342458
2931,11.99093648109396
2932,16.871463321730232
2933,31.03997811090668
2934,15.306208727044641
2935,27.895936405214023
2936,28.117102535853885
2937,29.386954312607642
2938,20.43576620726937
2939,30.06161590810734
2940,21.733251217345718
2941,28.45920372946561
2942,12.66167521635042
2943,13.90716734258578
2944,24.385871938060397
2945,27.94803493985255
2946,26.01030001679433
2947,17.516759577072452
2948,11.185602244760686
2949,29.72700007517182
2950,18.367455151459676
2951,11.62137497732382
2952,31.792536860736544
2953,18.932670161097327
2954,28.234716226424574
2955,28.71720251747661
2956,10.563595356366966
2957,29.98450669362533
2958,25.927733138577615
2959,21.332303712361295
2960,13.098475272501132
2961,27.633013991788886
2962,11.826760135526897
2963,27.216550832740747
2964,14.217671490838255
2965,21.441230630631622
2966,12.918537487396552
2967,12.587164968443792
2968,29.66636063690339
2969,27.077901833700285
2970,12.469121544580931
2971,21.39562081502188
2972,31.552248483986972
2973,25.2621157865975
2974,10.514326562273299
2975,26.000951234719224
2976,28.952921823326307
2977,13.999342379608565
2978,20.79140380226714
2979,16.306206230696137
2980,31.05490764163787
2981,27.515504925933865
2982,31.3161797509783
2983,27.985884018043535
2984,12.395048327712354
2985,28.24005569552579
2986,26.375566950417017
2987,13.720657478481417
2988,15.879203444619755
2989,28.75743628383038
2990,11.7394365013121
2991,30.392352066025243
2992,13.604154719413428
2993,9.638105935360572
2994,18.086660068981544
2995,29.25758274651226
2996,30.675545906727013
2997,18.593333552182557
2998,29.342942023686117
2999,12.181824693116623
3000,29.81618362443212
3001,11.036731522839988
3002,20.75696980818648
3003,12.112401602786406
3004,26.023306461568527
3005,28.87691402084677
3006,29.500957258869168
3007,29.285563755399455
3008,21.686551850533544
3009,13.199052838970747
3010,11.387613328251911
3011,27.02529524099383
3012,28.773250169659654
3013,14.627742834418424
3014,18.521203214433612
3015,26.165178493097457
3016,13.802753175266922
3017,26.492978744117842
3018,24.64318912459494
3019,12.428440622810221
3020,14.334461884696305
3021,9.500108478107386
3022,10.627487201017475
3023,15.759119097641973
3024,27.177765424371465
3025,11.264413281312981
3026,9.926810329950778
3027,25.914743560865062
3028,11.398012652767
3029,11.074646186601363
3030,27.820519800861298
3031,30.37487929867386
3032,25.398382103483495
3033,7.574554151761699
3034,9.953617601337756
3035,18.530572952444313
3036,20.666441523582346
3037,28.389288644466692
3038,23.66051446008033
3039,20.847731060525376
3040,28.81742545519587
3041,16.866933940337347
3042,15.540520988187605
3043,9.109483618336794
3044,28.82493712892272
3045,10.62066498606757
3046,16.58398689410871
3047,23.288027769792116
3048,10.780839028411174
3049,10.529926746331629
3050,22.94472542667018
3051,8.453513619768117
3052,26.872784484078945
3053,10.589609908621044
3054,27.399417500358098
3055,18.522508077745588
3056,8.400724819560214
3057,27.494372869442206
3058,16.752832139209488
3059,14.834703002354336
3060,29.738966891157034
3061,28.07038830541652
3062,9.793985317164516
3063,8.48016202266732
3064,28.46494411459608
3065,19.876846593078326
3066,29.66538879316188
3067,25.91044347450403
3068,11.044368734393457
3069,23.485882666156872
3070,29.559439907197994
3071,24.846273345263644
3072,23.31005132111663
3073,10.191516743563062
3074,25.294544669463136
3075,13.0858573645499
3076,24.682384417450095
3077,9.056252315067212
3078,19.62435502580812
3079,19.74783253462139
3080,10.908912127624378
3081,14.818820477295809
3082,19.45446721646742
3083,11.306733261307926
3084,11.913444347224408
3085,15.12651966340002
3086,27.947384340242536
3087,22.015308065592407
3088,23.33472263835337
3089,16.02398134831459
3090,11.465583889559081
3091,9.075860252281334
3092,27.22928980700853
3093,11.456576180068106
3094,9.997003486880152
3095,27.850712990331413
3096,17.0306112121903
3097,16.651867594746257
3098,13.539001192377867
3099,16.33525531328881
3100,9.704094677146022
3101,27.126630484393587
3102,9.601142193840914
3103,28.81550044799475
3104,26.745370300301683
3105,26.2215853921885
3106,28.732988026156423
3107,10.598977238282018
3108,18.218697660679002
3109,27.24241079612635
3110,8.586141153317289
3111,27.605860872658106
3112,21.10010807643046
3113,7.955260598318264
3114,26.99616912781749
3115,13.897021811493014
3116,8.665613150863585
3117,27.434341360629567
3118,10.439398142798128
3119,18.703028699525525
3120,27.019299728405016
3121,12.820604803780123
3122,27.683483279630305
3123,17.48552788927911
3124,28.47408062932226
3125,22.188010066929593
3126,27.086817976603452
3127,11.173803473668947
3128,27.60235263651655
3129,11.695275887332016
3130,9.022756390618412
3131,18.96191054184511
3132,25.09331899122756
3133,26.732889662162847
3134,8.219383199704122
3135,7.172645463883238
3136,10.615122508700185
3137,8.445668367076081
3138,13.897312642944277
3139,9.229612672464063
3140,25.095848500116173
3141,6.919298078476078
3142,18.514998008790492
3143,28.034192889212406
3144,7.953857005693394
3145,12.259744683335496
3146,7.883120712576423
3147,10.704057533346443
3148,25.786933477644443
3149,26.20552461762199
3150,6.636745166978557
3151,8.030941347016592
3152,10.816964086395767
3153,26.29062864558614
3154,10.649978589158568
3155,26.773100029855787
3156,12.239215795251155
3157,24.412334380070348
3158,23.12194837966738
3159,13.569905798223141
3160,15.212047125075358
3161,20.55619352821389
3162,16.72149777946257
3163,11.609319977043835
3164,27.55776181530134
3165,7.54163576082724
3166,8.852432829445666
3167,23.67851078613261
3168,24.615910261421266
3169,7.83481581679346
3170,12.144399132475955
3171,25.119645119658514
3172,21.250743405940614
3173,26.784562206701345
3174,26.212324515280002
3175,10.0688470788439
3176,25.464960981151258
3177,8.131435378903856
3178,25.976750322493757
3179,27.396037168257422
3180,8.479600008952659
3181,25.257411202162324
3182,9.649999566023892
3183,10.025895476663065
3184,7.86650524338966
3185,26.261104608091568
3186,12.40789285180267
3187,7.244260499694817
3188,15.004058954057419
3189,10.457618074316672
3190,8.730662692504445
3191,7.121162286750328
3192,25.835486545936547
3193,15.748708614631282
3194,13.226980043937132
3195,24.404663212584968
3196,26.60402902821338
3197,17.88175084486875
3198,7.309052501492776
3199,7.811195720813491
3200,20.390481628364274
3201,16.317381170415423
3202,6.858982091409974
3203,8.807501272737776
3204,22.938895235645546
3205,6.816758464572301
3206,15.20384096375852
3207,22.21507674297937
3208,14.764869398958954
3209,6.187889546068932
3210,8.635203849090688
3211,19.438769663027006
3212,22.50712717326875
3213,20.73084954740979
3214,20.165526897227807
3215,6.565728196278642
3216,8.531269269412673
3217,9.795909238726201
3218,7.254426183059425
3219,12.54608282632471
3220,7.753878289287967
3221,6.640826213099453
3222,22.03322780880345
3223,13.078527516188357
3224,25.65186836006114
3225,25.1239222287772
3226,20.396419992841018
3227,24.683582315465014
3228,23.497921911139386
3229,10.730829395040635
3230,17.0946140709604
3231,6.522008758138973
3232,17.772434062491826
3233,23.65479483293065
3234,16.34244366124407
3235,15.708740048117
3236,5.6911746994697525
3237,6.124676722211996
3238,25.167038440691258
3239,8.03229958883492
3240,6.532254199497255
3241,23.546801004766916
3242,24.23269761781874
3243,24.423205110289878
3244,6.575631728338523
3245,9.015245477760057
3246,10.134055189799318
3247,6.707202955107995
3248,17.302294676635704
3249,23.42288614037322
3250,7.7246016858448625
3251,12.541974422572624
3252,7.380811718640932
3253,5.970126386947116
3254,5.8996893711607274
3255,18.67926821323029
3256,16.120926506366587
3257,7.499400049945349
3258,5.873343391575077
3259,7.993236117936348
3260,24.425900198351066
3261,9.42811972149391
3262,19.09816802657532
3263,17.115961141758834
3264,24.860614395549483
3265,7.584641165992164
3266,24.45465232480356
3267,10.283499925459012
3268,24.854040355945138
3269,19.736480182792615
3270,10.88071804664017
3271,24.66238021482218
3272,8.488709264783463
3273,5.670032647754886
3274,21.524160499837937
3275,24.735528376238147
3276,8.24544395630365
3277,17.245449041804996
3278,23.045914052174172
3279,8.985339391473842
3280,17.803194431998108
3281,16.36477671662448
3282,17.487849053009874
3283,12.347584452976479
3284,11.428190556917862
3285,8.625656713817015
3286,5.729794797341847
3287,7.880707919975525
3288,25.60948599214492
3289,6.737690466151141
3290,21.053222100752183
3291,25.549728850641262
3292,12.996434164597165
3293,6.029446857163057
3294,4.13887367570602
3295,4.908549134417121
3296,8.241722716233351
3297,5.182629488560139
3298,12.379647040847722
3299,14.451427333815309
3300,19.196390752607623
3301,24.322392854187267
3302,23.601608496887753
3303,22.39237648952164
3304,23.530718931077267
3305,11.206173331977174
3306,24.648504091033832
3307,16.395625604187664
3308,24.211886289108477
3309,9.355084803525653
3310,24.035885983004512
3311,22.32057303414388
3312,9.726038574008626
3313,7.71525735067358
3314,4.099361827487792
3315,15.908594953321634
3316,24.082839135120782
3317,6.098525043807528
3318,21.829058809461984
3319,4.796877294485583
3320,11.065390682420206
3321,5.784677273307776
3322,4.775003125421119
3323,13.304653326665639
3324,5.136096492510116
3325,23.369303631944152
3326,5.808136114391969
3327,3.641279026661608
3328,17.045308511454216
3329,4.676180871227119
3330,23.775619147804512
3331,7.21046586739613
3332,22.02114687786923
3333,23.77777633188859
3334,22.287118438127624
3335,7.415148480531194
3336,21.75549980888471
3337,11.549656897508486
3338,6.3828545814850965
3339,7.42309463131197
3340,23.784770875704183
3341,20.719045889200515
3342,7.697010452684138
3343,14.59334314518255
3344,22.832142019227817
3345,3.9952692754759296
3346,17.114511822296244
3347,23.544027533824387
3348,5.085827143617196
3349,17.29891569324315
3350,23.769037850522576
3351,4.820428125504752
3352,24.359746624704517
3353,4.356378734394889
3354,23.55994132337121
3355,5.6924175858116275
3356,23.16365237456544
3357,4.388808086861123
3358,12.443451686560474
3359,18.11524919802395
3360,4.109090824008296
3361,6.214048085161826
3362,5.953702134725189
3363,11.22950704150028
3364,23.538980437849865
3365,14.279880985924866
3366,7.200650109921037
3367,14.741849692883711
3368,13.030879925807238
3369,5.899044264874933
3370,21.434825219822308
3371,20.804353919677727
3372,22.814147708930957
3373,24.131444668571916
3374,23.233128587008256
3375,19.5774182107902
3376,20.611128242082692
3377,4.9907645275352275
3378,18.841884157056246
3379,5.1973389010499895
3380,11.58252316907651
3381,17.0754774665521
3382,3.9096031134990117
3383,23.701865386880815
3384,5.868249832766094
3385,4.241898212696458
3386,8.258222461965683
3387,16.863490774944452
3388,2.7586818256105587
3389,17.014686510392266
3390,3.487893683277409
3391,19.2864285997805
3392,17.588269181514153
3393,22.74987196959247
3394,6.20615550761304
3395,4.569951282413857
3396,2.627505070525473
3397,18.530111069111193
3398,6.045705631354965
3399,8.0919761713816
3400,17.08223367464676
3401,15.058959309008774
3402,15.024230408762577
3403,6.226934920955365
3404,19.218382288706252
3405,17.024304776413544
3406,5.296329675536113
3407,10.059655890409358
3408,10.347775123466985
3409,22.457548740770026
3410,20.50304503043596
3411,3.9490722088240258
3412,5.476754130759186
3413,22.51296490059774
3414,12.480650465688727
3415,5.953662486109279
3416,13.887504036199347
3417,21.132228528251222
3418,10.038219591137578
3419,16.39870758234988
3420,6.125670588264394
3421,22.382360633472974
3422,12.20209269871538
3423,7.801121815569962
3424,10.974244265703431
3425,8.215071300417302
3426,21.297227970312488
3427,22.46534839753323
3428,3.0253686338867474
3429,7.178002714911503
3430,3.0563116560387544
3431,5.615237945429777
3432,22.10221480814115
3433,3.0109557842628436
3434,10.350623230161005
3435,6.301730146141765
3436,8.604898197182255
3437,3.033394820818103
3438,5.141533370149439
3439,14.667632733480051
3440,17.691122755855574
